,Test OA,Class A,Class B,Class C,Class D,Class E,Class F,Class G
Fold 1,19.4041,13.9344,17.1429,13.0982,30.2395,61.5385,32,11.4286
Fold 2,19.9855,11.8852,22.5,10.5793,33.8323,61.5385,32,5.71429
Fold 3,19.8401,8.19672,24.6429,11.335,31.7365,76.9231,32,7.14286
Fold 4,19.2587,7.37705,21.147,10.3015,35.3293,65.3846,16,11.4286
Fold 5,18.968,7.37705,20.7143,11.8687,30.7463,73.0769,40,8.57143
Fold 6,19.4767,10.2459,21.147,11.0831,33.7313,60,23.0769,8.57143
Fold 7,19.9855,9.83607,25.448,9.82368,30.1493,76,42.3077,14.2857
Fold 8,19.5494,17.623,17.5627,10.3275,30.7463,76,19.2308,12.8571
Fold 9,19.7674,12.7049,18.9964,8.31234,36.1194,72,30.7692,11.4286
Fold 10,19.6221,11.1111,25.3571,14.3577,25.9701,56,26.9231,10
