,Train OA,Class A,Class B,Class C,Class D,Class E,Class F,Class G
Fold 1,17.1512,9.47608,18.6879,9.90764,28.0212,56.3319,26.5217,9.20635
Fold 2,17.0543,7.38041,21.4712,8.59222,27.2908,69.4323,29.5652,8.57143
Fold 3,17.8295,7.74487,21.7893,8.62021,30.0133,67.6856,23.4783,10.9524
Fold 4,17.5145,8.74715,18.0048,9.07055,31.6401,59.8253,21.3043,9.68254
Fold 5,17.4984,7.88155,20.4374,9.14941,29.3922,64.1921,24.7826,10.1587
Fold 6,17.5145,7.24374,20.9459,8.56423,29.5915,70.8696,26.2009,10
Fold 7,17.353,8.83827,21.6614,6.94095,29.0601,66.5217,26.6376,11.5873
Fold 8,17.4096,11.344,17.4881,7.61265,31.1857,64.3478,26.2009,7.61905
Fold 9,18.3382,12.164,19.9921,7.41674,32.0159,64.7826,24.8908,10.4762
Fold 10,17.1512,8.24226,21.67,11.0271,24.3773,66.087,21.3974,10.9524
